Country,Country_Key,Origin,y_lag0,y_lag1,y_lag2,TotalArticles,zgre,z_AERI,z_InflationRisk,z_FXExternalRisk
Chad,chad,2021-08-01,-3.7190082502172617,-3.7052795159843916,-3.7619471512043803,565,0.5356191285557715,0.6269227781981008,2.3667338996693243,-0.05661206508238178
Chad,chad,2021-09-01,-3.80390331275713,-3.7190082502172617,-3.7052795159843916,583,0.7600084242402867,0.5227199941000874,1.9908387576713809,-0.24431316558435603
Chad,chad,2021-10-01,-3.960587380647465,-3.80390331275713,-3.7190082502172617,602,0.7215446520307235,1.1381073396477766,0.2642836786966635,0.9301178945075431
Chad,chad,2021-11-01,-4.189531423606256,-3.960587380647465,-3.80390331275713,647,0.30206911251975943,0.9026849815044302,1.3537876140435998,0.5752473037798268
Chad,chad,2021-12-01,-4.491051325373389,-4.189531423606256,-3.960587380647465,564,0.18916144600236506,0.5227286701793995,1.9293187581896263,0.22577160682364147
Chad,chad,2022-01-01,-4.491051325373389,-4.491051325373389,-4.189531423606256,498,0.0854882529141023,1.0735196168061687,3.891547205796583,-0.24431316558435603
Chad,chad,2022-02-01,-4.491051325373389,-4.491051325373389,-4.491051325373389,516,0.10987836259410019,0.6990463572511144,3.466217591489786,-0.24431316558435603
Chad,chad,2022-03-01,-4.491051325373389,-4.491051325373389,-4.491051325373389,565,-1.138679874326696,1.0489217906297699,7.0617093947688785,-0.03575638142256359
Chad,chad,2022-04-01,-4.491051325373389,-4.491051325373389,-4.491051325373389,533,-0.5527044177528212,0.7273698696138066,8.989384798104146,0.2862740963384836
Chad,chad,2022-05-01,11.46029673856663,11.593247501321562,11.932196748851903,509,-0.5552258383068006,0.977089806114912,7.527507379357837,0.9131974729101496
Chad,chad,2022-06-01,11.524891852043346,11.46029673856663,11.593247501321562,451,-0.9416195786211123,0.8839614342979777,7.761593627299288,-0.11367615560505112
Chad,chad,2022-07-01,11.779959989238991,11.524891852043346,11.46029673856663,463,-0.5973929852120882,0.9724239548585296,4.537263225252777,0.13744034301091607
Chad,chad,2022-08-01,12.21966649983942,11.779959989238991,11.524891852043346,491,0.1487366126386244,0.937600121732668,4.903810324356849,0.2956620111499948
Chad,chad,2022-09-01,12.839302805869915,12.21966649983942,11.779959989238991,637,-0.6020212755517643,1.331812148988432,6.091674008418295,0.1256541279695348
Chad,chad,2022-10-01,13.635198973961469,12.839302805869915,12.21966649983942,635,-0.38155443373043335,1.0397408311360086,6.009813531019464,-0.10513846149794824
Chad,chad,2022-11-01,14.60465746953528,13.635198973961469,12.839302805869915,582,-0.4118702666517537,1.3625106761993488,5.937728141840093,0.9704763499540435
Chad,chad,2022-12-01,15.74590552340975,14.60465746953528,13.635198973961469,539,-0.5664011773184774,0.7080683569320868,4.244485196132942,0.41153794595674853
Chad,chad,2023-01-01,15.74590552340975,15.74590552340975,14.60465746953528,1018,-0.08908621704180232,0.4508087882941075,3.1685924368933818,-0.12856210185274006
Chad,chad,2023-02-01,15.74590552340977,15.74590552340975,15.74590552340975,743,-0.817525644108128,-0.058678523155096515,2.0459410106455005,-0.24431316558435603
Chad,chad,2023-03-01,15.74590552340977,15.74590552340977,15.74590552340975,752,-0.6385455389036093,-0.6034047663784388,2.838238519083451,0.34329280051481376
Chad,chad,2023-04-01,15.74590552340977,15.74590552340977,15.74590552340977,681,-0.7763703523160358,-0.10512652051218842,3.8358829673385806,-0.24431316558435603
Chad,chad,2023-05-01,6.93089923040935,6.605935461576518,6.3641952342407535,714,-0.8811623916586436,0.019844852025935437,6.759675675499417,-0.24431316558435603
Chad,chad,2023-06-01,7.337557588790691,6.93089923040935,6.605935461576518,621,-0.4806212536090463,-0.49069506442941707,2.0938503282068193,-0.24431316558435603
Chad,chad,2023-07-01,7.82459857298808,7.337557588790691,6.93089923040935,602,-0.5939216514439544,-0.826424659883591,0.498571464860732,0.5386408740841282
Chad,chad,2023-08-01,8.39091642363779,7.82459857298808,7.337557588790691,635,-0.5028679540658157,-0.8069900508161832,0.12383866519530853,-0.24431316558435603
Chad,chad,2023-09-01,9.035602660773836,8.39091642363779,7.82459857298808,625,-0.9096662977741032,-0.36582101625150015,1.2182028048850644,-0.24431316558435603
Chad,chad,2023-10-01,9.757938863418207,9.035602660773836,8.39091642363779,671,-0.9894456429604649,-0.31371730806405984,1.345303222229718,-0.24431316558435603
Chad,chad,2023-11-01,10.557391031431775,9.757938863418207,9.035602660773836,707,-0.8468081916418313,-0.6633972392206581,1.567677064445809,-0.24431316558435603
Chad,chad,2023-12-01,11.433605435735883,10.557391031431775,9.757938863418207,790,-0.5479843249343122,-0.6225971586137969,2.7067856720370598,0.3150282097091002
Chad,chad,2024-01-01,11.433605435735904,11.433605435735883,10.557391031431775,670,-0.8234616933103138,-0.6041569179078362,0.07685335841405759,0.01949560233786974
Chad,chad,2024-02-01,11.433605435735904,11.433605435735904,11.433605435735883,663,-1.0185988271054434,0.13784266254982946,5.670885718770166,0.42217203218437316
Chad,chad,2024-03-01,11.433605435735883,11.433605435735904,11.433605435735904,688,-0.8888778463285782,-0.6933848090616392,1.0482467981451091,-0.24431316558435603
Chad,chad,2024-04-01,11.433605435735904,11.433605435735883,11.433605435735904,578,0.431044987909851,-0.9495993658658549,0.9327865690514795,-0.24431316558435603
Chad,chad,2024-05-01,5.5251334366163825,5.392605748367812,5.335940401889143,632,-0.21644512541219763,-0.9890371562082659,-0.46561308226425296,-0.13244488628361978
Chad,chad,2024-06-01,5.732244278848475,5.5251334366163825,5.392605748367812,646,-0.27742757010165214,-0.3524621196663157,1.9528131984647576,0.1387404367105622
Chad,chad,2024-07-01,6.0128388342192,5.732244278848475,5.5251334366163825,539,-1.1323660794073866,-0.38283996631395,3.399082965460909,-0.24431316558435603
Chad,chad,2024-08-01,6.365989162491791,6.0128388342192,5.732244278848475,516,-0.4992285506558484,-0.8003887290338064,2.067999668606635,0.26950042298491
Chad,chad,2024-09-01,6.790931979380073,6.365989162491791,6.0128388342192,589,-0.7045656473922454,-0.8596765970851014,0.26197351423124654,-0.24431316558435603
Chad,chad,2024-10-01,7.287063105583299,6.790931979380073,6.365989162491791,636,-0.8625970399954025,-0.6600614076023087,1.291432389266609,0.07991721196245044
Chad,chad,2024-11-01,7.853933123581593,7.287063105583299,6.790931979380073,608,-0.9958958696107224,-0.6516551749226533,1.711390402540979,-0.24431316558435603
Chad,chad,2024-12-01,8.491244175999038,7.853933123581593,7.287063105583299,361,-0.8598591597419976,-0.07090745765778599,0.9018231934828662,1.0613331835947142
Chad,chad,2025-01-01,8.491244175999038,8.491244175999038,7.853933123581593,573,-0.10800820122016093,-0.4657159006530615,0.8313835775524229,-0.24431316558435603
Chad,chad,2025-02-01,8.491244175999038,8.491244175999038,8.491244175999038,545,-0.06529320340647136,-0.32783127195303763,1.087134999986581,0.08000220074462151
Chad,chad,2025-03-01,8.491244175999038,8.491244175999038,8.491244175999038,689,-0.6121522606060955,-0.4882995075967266,2.833275935046415,-0.07329054871393281
Chad,chad,2025-04-01,8.491244175999038,8.491244175999038,8.491244175999038,638,-0.7334701916067459,-0.4137422139655883,3.5221106808139915,-0.24431316558435603
Chad,chad,2025-05-01,3.730650592955874,3.6067963076376692,3.5304711823151216,565,-0.5987593747392548,-0.3028203671297482,1.4834257985045585,0.22493959863238377
Chad,chad,2025-06-01,3.9015180214754426,3.730650592955874,3.6067963076376692,542,-0.32583069822636285,-0.5243107543422628,0.8355057231915811,-0.24431316558435603
Chad,chad,2025-07-01,4.11895221666687,3.9015180214754426,3.730650592955874,562,-0.4471413670669573,0.011519051308347924,1.9474939280863948,0.5419496214521303
Chad,chad,2025-08-01,4.382574335975644,4.11895221666687,3.9015180214754426,400,-0.9922468788429829,-0.7849249045620772,-0.46561308226425296,-0.24431316558435603
Chad,chad,2025-09-01,4.692071302344344,4.382574335975644,4.11895221666687,663,-0.7536851052724083,-0.43669315433783423,0.38531466019293126,-0.24431316558435603
Chad,chad,2025-10-01,5.0471943560022146,4.692071302344344,4.382574335975644,779,-0.889837979812791,-0.49269396765352497,1.0872754353300753,-0.017417306270652338
Chad,chad,2025-11-01,5.447757912330287,5.0471943560022146,4.692071302344344,750,-0.6204288887723555,-0.15924545389590256,0.7495117924403202,-0.24431316558435603
Chad,chad,2025-12-01,5.893638714721294,5.447757912330287,5.0471943560022146,764,-1.221171304122832,-0.7203951889598872,-0.2952047648235295,-0.24431316558435603
Comoros,comoros,2016-03-01,0.0,0.0,0.0,258,-1.3131492937912541,-1.5396535636628619,0.021110402154631103,-0.7191982272615595
Comoros,comoros,2016-04-01,0.0,0.0,0.0,304,-0.2108974054991678,-1.657346010453161,-1.1379693466980878,-0.7191982272615595
Comoros,comoros,2016-05-01,0.0,0.0,0.0,332,1.9126862052872209,-0.4406373694099547,-0.9127866845710704,-0.7191982272615595
Comoros,comoros,2016-06-01,0.0,0.0,0.0,283,0.26420304138188994,0.2886789020527401,0.1828900843912174,-0.7191982272615595
Comoros,comoros,2016-07-01,0.0,0.0,0.0,270,-0.8903036068912799,-0.6157417295627136,-1.1379693466980878,-0.7191982272615595
Comoros,comoros,2016-08-01,0.0,0.0,0.0,247,0.15934523401364775,-0.09958943712469592,0.7991486268469552,-0.7191982272615595
Comoros,comoros,2016-09-01,0.0,0.0,0.0,220,0.49328697601728705,-0.1780054338768497,0.42520777294222023,-0.1296879742741419
Comoros,comoros,2016-10-01,0.0,0.0,0.0,221,-0.38451857327139216,-0.19637717879451078,-1.1379693466980878,-0.7191982272615595
Comoros,comoros,2016-11-01,0.0,0.0,0.0,238,-0.06334903355650942,0.6545734310486746,-0.7191422107213723,-0.7191982272615595
Comoros,comoros,2016-12-01,0.0,0.0,0.0,273,0.5495253769340829,0.8493209907883902,0.5598914631169093,-0.7191982272615595
Comoros,comoros,2017-01-01,0.0,0.0,0.0,293,1.1651450897510858,0.8850087872895815,-0.5255954480363282,-0.4978803851145582
Comoros,comoros,2017-02-01,0.0,0.0,0.0,258,0.8776387878938385,0.7889608501383384,-1.1379693466980878,-0.26678337424452836
Comoros,comoros,2017-03-01,0.0,0.0,0.0,293,-0.5461443228555666,1.295099105505055,1.4305989129062138,1.5825073895152293
Comoros,comoros,2017-04-01,0.0,0.0,0.0,302,-0.4250867384885987,0.670897347674603,0.21531379903757675,0.4403021261257336
Comoros,comoros,2017-05-01,2.94898446473053,2.941707205074067,2.97881552548941,302,-0.6213029665475843,0.7498863390191345,-0.2137758944902537,0.13969088287086762
Comoros,comoros,2017-06-01,3.000195881414979,2.94898446473053,2.941707205074067,413,-0.23409677199694204,0.5687524995485329,0.4911972253952379,0.7985884609125343
Comoros,comoros,2017-07-01,3.094950669156032,3.000195881414979,2.94898446473053,413,0.328786871320256,1.197687326580507,-0.05185829880200552,-0.3423684137889417
Comoros,comoros,2017-08-01,3.2329169562339453,3.094950669156032,3.000195881414979,415,-1.4401008266130433,0.15386479835929953,-1.1379693466980878,0.7496056711769135
Comoros,comoros,2017-09-01,3.413820336773404,3.2329169562339453,3.094950669156032,355,-0.1933689430492207,0.7966200802377034,-0.9273759839801552,0.7421229627918875
Comoros,comoros,2017-10-01,3.6374426833255336,3.413820336773404,3.2329169562339453,424,-1.3133993148476695,0.3877854823731794,-0.9381374317675363,-0.7191982272615595
Comoros,comoros,2017-11-01,3.9036212095591627,3.6374426833255336,3.413820336773404,509,0.5955812235968387,0.43977655066808913,-1.1379693466980878,0.48684632794195243
Comoros,comoros,2017-12-01,4.212247774555078,3.9036212095591627,3.6374426833255336,441,0.291120961823091,0.18542199305306065,-0.4598682688803153,0.31010538881178273
Comoros,comoros,2018-01-01,4.212247774555078,4.212247774555078,3.9036212095591627,476,0.05156505718077324,-0.07301783909282364,-0.19560829000287142,0.1254362280800697
Comoros,comoros,2018-02-01,4.212247774555078,4.212247774555078,4.212247774555078,442,-0.3226418785003454,-0.5121998481943245,0.5534479608501476,-0.13235544178934416
Comoros,comoros,2018-03-01,4.212247774555078,4.212247774555078,4.212247774555078,412,1.208606886018946,0.7326741026606642,2.8541038666432446,1.1380452193560746
Comoros,comoros,2018-04-01,4.212247774555078,4.212247774555078,4.212247774555078,458,-0.7116006659483135,1.1188580559280523,0.6575920192355327,-0.5776127953723208
Comoros,comoros,2018-05-01,3.6571234415468936,3.5883199045177014,3.570250774829041,421,2.254036312205484,1.3294358931249624,1.6322588810801133,2.7207784659980936
Comoros,comoros,2018-06-01,3.776075282367408,3.6571234415468936,3.5883199045177014,403,0.059929233382861234,1.2448778807643541,0.6429293173343315,1.2760672847590326
Comoros,comoros,2018-07-01,3.9446687987220974,3.776075282367408,3.6571234415468936,394,0.3164892036196613,-0.7579094240670059,1.8220967054266926,1.979980738653597
Comoros,comoros,2018-08-01,4.1624742870429365,3.9446687987220974,3.776075282367408,369,1.7371768379759083,0.828272155283066,1.698477844223996,2.502605774314511
Comoros,comoros,2018-09-01,4.429136829763464,4.1624742870429365,3.9446687987220974,300,-0.8700446582585605,-0.2652849832484531,1.1048499676683463,1.6873137370199964
Comoros,comoros,2018-10-01,4.744374545907905,4.429136829763464,4.1624742870429365,478,-0.6533846877349713,-0.997977004164075,1.0516729405242022,0.23043125965985184
Comoros,comoros,2018-11-01,5.10797721267903,4.744374545907905,4.429136829763464,395,1.1298164419550456,0.48807895103413285,1.1963293566844795,2.35620466924793
Comoros,comoros,2018-12-01,5.5198052437963385,5.10797721267903,4.744374545907905,393,-1.0461115668460972,0.17041949853471586,1.0179779729638627,-0.05918674837480097
Comoros,comoros,2019-01-01,5.519805243796359,5.5198052437963385,5.10797721267903,398,1.701359287980106,-0.06255277953984585,0.5150297892584461,0.7471714971172779
Comoros,comoros,2019-02-01,5.519805243796359,5.519805243796359,5.5198052437963385,454,1.509081813922036,0.16189744573763384,1.0027539342574279,0.7186527848471496
Comoros,comoros,2019-03-01,5.5198052437963385,5.519805243796359,5.519805243796359,558,-0.6337997669746739,-0.5505081645378378,0.6037660826616101,1.4578342890313065
Comoros,comoros,2019-04-01,5.5198052437963385,5.5198052437963385,5.519805243796359,549,-0.9924283882185063,-0.8762867258599227,0.3327319122632257,0.3123552628269507
Comoros,comoros,2019-05-01,-0.5113215312855866,-0.6156458830636738,-0.7349675659352249,475,0.507027393965796,0.14221159058945435,1.4432402903476838,0.45485794665254076
Comoros,comoros,2019-06-01,-0.4220493990718217,-0.5113215312855866,-0.6156458830636738,431,-0.9447112244721861,0.18556136400318057,1.984284919195008,0.785352301885132
Comoros,comoros,2019-07-01,-0.347877696537896,-0.4220493990718217,-0.5113215312855866,412,0.766058107944035,-0.22802915577095623,0.676609386593572,1.5472684157970398
Comoros,comoros,2019-08-01,-0.2888478829699492,-0.347877696537896,-0.4220493990718217,314,-0.1825325681115239,1.375237024567824,0.7667604319792798,0.06556380259494976
Comoros,comoros,2019-09-01,-0.24499460427214753,-0.2888478829699492,-0.347877696537896,532,-0.6757191932998199,-0.13778582502817915,0.3609909302422905,1.1416743316021125
Comoros,comoros,2019-10-01,-0.21634564053298824,-0.24499460427214753,-0.2888478829699492,572,-0.7004649455606828,-0.5913372496158785,0.43043576831666663,-0.4244430938509304
Comoros,comoros,2019-11-01,-0.20292186387654365,-0.21634564053298824,-0.24499460427214753,544,-0.01905920202112976,-0.33380011445911684,-0.450831076160009,0.39335788725012427
Comoros,comoros,2019-12-01,-0.2047372067325903,-0.20292186387654365,-0.21634564053298824,569,-1.7427617943702098,-0.29572383800742896,-0.7438007501135895,0.1925223745920565
Comoros,comoros,2020-01-01,-0.20473720673260146,-0.2047372067325903,-0.20292186387654365,568,-0.6106737409348978,-0.5236580808218146,0.28353583557441847,1.1683415853309609
Comoros,comoros,2020-02-01,-0.20473720673260146,-0.20473720673260146,-0.2047372067325903,506,0.6383224896128268,-0.09471891594320594,0.21146518040423462,1.6132118382247378
Comoros,comoros,2020-03-01,-0.20473720673261256,-0.20473720673260146,-0.20473720673260146,628,0.5795957601284386,-0.4508583999251709,2.3857808647928436,0.3546867182252985
Comoros,comoros,2020-04-01,-0.20473720673260146,-0.20473720673261256,-0.20473720673260146,633,0.7820158417397156,0.5129940325382676,2.7122631327002265,0.40766971254873813
Comoros,comoros,2020-05-01,1.875717221661767,1.918614465220201,1.9930479233106326,591,-0.4355067157010394,0.022444099174294064,1.096838392795498,-0.7191982272615595
Comoros,comoros,2020-06-01,1.864125330705926,1.875717221661767,1.918614465220201,505,0.39994765096156265,0.048198427961983904,-0.6346303208260765,-0.07715735777830955
Comoros,comoros,2020-07-01,1.8836383350853594,1.864125330705926,1.875717221661767,492,1.178204285993217,1.0144305945722625,2.356938799019177,0.8360544988042805
Comoros,comoros,2020-08-01,1.9340855530854715,1.8836383350853594,1.864125330705926,529,0.9520498654272812,0.3046723069924842,0.10568595771579306,0.8498574795641116
Comoros,comoros,2020-09-01,2.0153255467581013,1.9340855530854715,1.8836383350853594,486,-0.5545311202968964,-0.1059999830970059,1.4771149017542526,1.6469293782583776
Comoros,comoros,2020-10-01,2.1272456839505014,2.0153255467581013,1.9340855530854715,442,-0.5185848894680448,0.6071714234939645,0.35047786572269846,-0.014986903111201372
Comoros,comoros,2020-11-01,2.269761791284788,2.1272456839505014,2.0153255467581013,392,1.4100117600347113,-0.05498717256624003,0.0063262216832995375,0.7696159316630686
Comoros,comoros,2020-12-01,2.4428178958331563,2.269761791284788,2.1272456839505014,339,2.5837390946160426,0.9951539933823045,1.523127372183769,0.04594782342588078
Comoros,comoros,2021-01-01,2.4428178958331563,2.4428178958331563,2.269761791284788,375,-1.3744912772932796,-0.5085431021395787,-1.1379693466980878,0.14541681022275563
Comoros,comoros,2021-02-01,2.4428178958331563,2.4428178958331563,2.4428178958331563,330,-1.5441135581429517,0.5461995890201208,4.963707385175176,2.3724555930618685
Comoros,comoros,2021-03-01,2.4428178958331777,2.4428178958331563,2.4428178958331563,321,-0.20916912449690345,0.3473049854681215,1.2376025425665538,0.4524763303794961
Comoros,comoros,2021-04-01,2.4428178958331777,2.4428178958331777,2.4428178958331563,294,0.7355764322671235,0.42583125409076705,2.472918924155782,2.9862949027430425
Comoros,comoros,2021-05-01,0.12834727965307788,0.0661786606335971,0.0013323200460543352,311,-1.8353389477149826,0.5771302116868811,1.6024527219800162,3.1173572973879056
Comoros,comoros,2021-06-01,0.187836451200031,0.12834727965307788,0.0661786606335971,223,0.5203243969711806,1.403639088647461,-0.869769717138566,1.956068069321898
Comoros,comoros,2021-07-01,0.24464466409434454,0.187836451200031,0.12834727965307788,229,2.2442967161576757,1.6030488013929107,9.13481797244783,2.112510410955522
Comoros,comoros,2021-08-01,0.298770622285392,0.24464466409434454,0.187836451200031,324,0.46310336628885745,0.8365859618279097,3.4615025959742063,1.0820831009748662
Comoros,comoros,2021-09-01,0.3502132451992828,0.298770622285392,0.24464466409434454,354,1.5115778778439706,0.5313157101817164,-0.588879859040886,0.26998004018309774
Comoros,comoros,2021-10-01,0.398971668028685,0.3502132451992828,0.298770622285392,249,0.1232514954018121,2.212534627380484,3.305635337822124,3.013577537146362
Comoros,comoros,2021-11-01,0.445045241964931,0.398971668028685,0.3502132451992828,338,-1.192089289448081,0.9217641558328703,-0.2532279644183219,0.3040148347093643
Comoros,comoros,2021-12-01,0.48843353437207465,0.445045241964931,0.398971668028685,323,-1.4624764079578465,-0.08317745461161753,0.6673961265762363,0.8868978177575398
Comoros,comoros,2022-01-01,0.48843353437207465,0.48843353437207465,0.445045241964931,258,-0.7301169750836727,0.5047329570314519,1.721094117204937,3.804950225093399
Comoros,comoros,2022-02-01,0.48843353437207465,0.48843353437207465,0.48843353437207465,243,-0.9296959280513956,0.01943563725129375,1.0771608794829148,1.2021685566637421
Comoros,comoros,2022-03-01,0.48843353437207465,0.48843353437207465,0.48843353437207465,212,0.8259691106058732,2.57570737375138,3.4934289828817544,7.539506727720223
Comoros,comoros,2022-04-01,0.48843353437207465,0.48843353437207465,0.48843353437207465,235,-0.2512861674737921,1.2922508917258713,1.7888303665543515,2.2057759780999078
Comoros,comoros,2022-05-01,4.313714532548867,4.339379791418328,4.433998971531847,228,-1.2155122651203232,0.6637888355039723,0.8075562003772037,1.385456870548308
Comoros,comoros,2022-06-01,4.355939459225005,4.313714532548867,4.339379791418328,216,1.8066624776332125,3.1612370414028192,13.883382324356006,2.2829373193668423
Comoros,comoros,2022-07-01,4.46513889139357,4.355939459225005,4.313714532548867,177,-0.8963126188558969,2.03626671398835,7.478512012230895,1.9186104082529425
Comoros,comoros,2022-08-01,4.64053895583068,4.46513889139357,4.355939459225005,224,-0.10165352504369511,0.4791721314688637,6.71634854538077,1.3651416322384435
Comoros,comoros,2022-09-01,4.881502385186189,4.64053895583068,4.46513889139357,223,-1.441972537129859,2.033581032210187,11.71326239818698,1.2000144500039711
Comoros,comoros,2022-10-01,5.18752429024087,4.881502385186189,4.64053895583068,271,-0.5245594428677325,-0.961644733199323,2.632247623042966,0.5729386977016631
Comoros,comoros,2022-11-01,5.558228845741156,5.18752429024087,4.881502385186189,274,-1.289936272136731,0.5212050725770062,3.9734030767048374,1.4423393737984558
Comoros,comoros,2022-12-01,5.993366843726189,5.558228845741156,5.18752429024087,212,-0.7436176918592255,-0.36235929377826054,2.247418432103726,0.749015948385987
Comoros,comoros,2023-01-01,5.993366843726189,5.993366843726189,5.558228845741156,176,-0.96742555827067,0.480606477725207,1.9204206815827884,-0.7191982272615595
Comoros,comoros,2023-02-01,5.993366843726189,5.993366843726189,5.993366843726189,240,-0.9156272475554804,0.5512198031260834,3.28536878489854,1.2802241156578145
Comoros,comoros,2023-03-01,5.993366843726189,5.993366843726189,5.993366843726189,284,0.5930900999088681,2.0926330951933494,5.0394360995800715,0.37679270872543147
Comoros,comoros,2023-04-01,5.993366843726189,5.993366843726189,5.993366843726189,306,1.6688720774213077,0.641374319654032,7.152481068847759,0.764209925276583
Comoros,comoros,2023-05-01,6.275823262061282,6.168527955417802,6.151718505449997,302,0.5559939345854572,0.6474930734921586,4.143135734926439,0.4259872530591125
Comoros,comoros,2023-06-01,6.471809025481518,6.275823262061282,6.168527955417802,210,-1.7947187737494128,0.47812003576201756,5.0564839735343305,2.965708639609683
Comoros,comoros,2023-07-01,6.754947105181769,6.471809025481518,6.275823262061282,185,-1.6856023169609742,1.134551271913939,1.44834492019335,1.033399821669765
Comoros,comoros,2023-08-01,7.123942888028298,6.754947105181769,6.471809025481518,203,0.12289086196908106,0.597226630145846,5.196430077388665,1.0057727414955047
Comoros,comoros,2023-09-01,7.57773395532512,7.123942888028298,6.754947105181769,166,1.2399318748579844,1.6643369832207613,0.6634919498196474,1.546509803427766
Comoros,comoros,2023-10-01,8.11548093615796,7.57773395532512,7.123942888028298,173,-1.6599661529391188,-0.3874605825334994,1.9446467401202334,1.080000647124789
Comoros,comoros,2023-11-01,8.736560378991717,8.11548093615796,7.57773395532512,166,2.1186312787557022,0.12086648181890765,1.5642225983277172,3.4997066723275725
Comoros,comoros,2023-12-01,9.440559512958767,8.736560378991717,8.11548093615796,160,2.1327040662370402,1.4107950237655698,1.852456450148473,-0.7191982272615595
Comoros,comoros,2024-01-01,9.440559512958767,9.440559512958767,8.736560378991717,202,-1.378222170425984,0.4068484938801978,4.166828928003835,0.5648835117049403
Comoros,comoros,2024-02-01,9.440559512958767,9.440559512958767,9.440559512958767,171,0.6637672412202968,2.2254206382974138,8.392919693890338,0.7976702596288718
Comoros,comoros,2024-03-01,9.440559512958789,9.440559512958767,9.440559512958767,158,-0.32420842222307317,1.3145464243583094,4.445420749074033,0.10163883354824309
Comoros,comoros,2024-04-01,9.440559512958789,9.440559512958789,9.440559512958767,163,-2.0551903504032425,0.37996197005185833,1.522225501642779,-0.7191982272615595
Comoros,comoros,2024-05-01,4.133442718018822,3.98540476149739,3.8893789004637287,150,-1.2347049017664462,1.5989080967200593,4.942563081487913,3.2580310000693444
Comoros,comoros,2024-06-01,4.332877547265245,4.133442718018822,3.98540476149739,166,1.569444110466291,1.329030887052788,6.338095203980818,0.45271974501869156
Comoros,comoros,2024-07-01,4.583177607176494,4.332877547265245,4.133442718018822,171,9.140517327257363,2.4785886565559094,11.016100455274982,1.5561045030740872
Comoros,comoros,2024-08-01,4.883892092972256,4.583177607176494,4.332877547265245,150,-1.5993651092641377,0.7389642376734067,6.437775957732202,-0.2868907085194019
Comoros,comoros,2024-09-01,5.234648737998052,4.883892092972256,4.583177607176494,136,0.4585517880706473,-0.0024860584378918215,6.667921824994987,-0.24238846414644213
Comoros,comoros,2024-10-01,5.635151933893236,5.234648737998052,4.883892092972256,131,-0.4893784532770061,0.9550066206840303,2.7427358462372546,3.240870646923606
Comoros,comoros,2024-11-01,6.085181249955549,5.635151933893236,5.234648737998052,148,-1.6856023023745665,0.19135119292786448,2.094923406797719,0.3323606438581418
Comoros,comoros,2024-12-01,6.584590336023652,6.085181249955549,5.635151933893236,191,0.5938464821834321,0.22104278021206178,3.1415231534028543,0.23142559289140996
Comoros,comoros,2025-01-01,6.584590336023652,6.584590336023652,6.085181249955549,149,1.7688469074904498,0.3217211490502707,5.953420835357251,2.9075427017978934
Comoros,comoros,2025-02-01,6.584590336023672,6.584590336023652,6.584590336023652,176,1.6742890435064224,3.0457795781548853,5.743408149026299,2.4494192880866166
Comoros,comoros,2025-03-01,6.584590336023652,6.584590336023672,6.584590336023652,162,0.5615842355117188,1.8427985728207652,4.369090600241797,1.602453211539563
Comoros,comoros,2025-04-01,6.584590336023652,6.584590336023652,6.584590336023672,167,-0.4993796342117715,1.4596985874741657,3.249182149246437,2.154223103737679
Comoros,comoros,2025-05-01,3.7684009713182602,3.687640492806866,3.658435032423407,159,-0.765118913328903,0.6017154715212625,1.4010713568213478,0.504313618129075
Comoros,comoros,2025-06-01,3.9001117392824907,3.7684009713182602,3.687640492806866,170,0.8406406445977579,-0.6677124984753814,2.3801785972008966,0.8065930154849693
Comoros,comoros,2025-07-01,4.082250167938838,3.9001117392824907,3.7684009713182602,156,0.048618468809429306,1.1931756280794819,1.4498992149111862,1.7748836115357398
Comoros,comoros,2025-08-01,4.314373055049698,4.082250167938838,3.9001117392824907,140,2.242590510316015,0.7158248918100145,0.9980490480790126,2.0599215362661565
Comoros,comoros,2025-09-01,4.596114384014182,4.314373055049698,4.082250167938838,137,-0.8574013478499397,0.4180224971656344,1.3722420860826676,4.01409577378587
Comoros,comoros,2025-10-01,4.927183491385342,4.596114384014182,4.314373055049698,143,-0.14263689098907467,-0.2963209681553465,-0.3014865854964928,-0.7191982272615595
Comoros,comoros,2025-11-01,5.307363623340722,4.927183491385342,4.596114384014182,125,0.5703630558793604,1.1830721503891903,2.0916905228076668,-0.7191982272615595
Comoros,comoros,2025-12-01,5.73651086595157,5.307363623340722,4.927183491385342,80,5.124057416333774,4.59693064803876,4.469078939217997,3.0094539156788627
Congo,congo,2016-03-01,0.0,0.0,0.0,487,2.4611058531810523,-0.03572195104454744,-0.6542841065581176,-0.08259355385592113
Congo,congo,2016-04-01,0.0,0.0,0.0,486,-0.3431662355378513,0.1195737409794686,1.1203979129470587,0.7650630441092308
Congo,congo,2016-05-01,0.0,0.0,0.0,464,2.4435051004614348,-0.41911823238538926,-0.6297990146597922,-0.15547051244082924
Congo,congo,2016-06-01,0.0,0.0,0.0,474,-0.19671083654070418,0.17905191083967847,-0.3023983156369269,-0.23760198830129098
Congo,congo,2016-07-01,0.0,0.0,0.0,456,0.03742509906662254,-0.9554113279404292,-0.6207034846001623,-0.5778281548879772
Congo,congo,2016-08-01,0.0,0.0,0.0,483,-0.3072346327280268,-0.3844965212090036,-0.23515095576381442,-0.020230149539585685
Congo,congo,2016-09-01,0.0,0.0,0.0,460,-0.01618863693952778,-0.8998077450746133,-0.6252907954535194,-0.22175719804868516
Congo,congo,2016-10-01,0.0,0.0,0.0,474,-0.19671083654070418,-0.4860809003305572,-0.21781374223617736,-0.411140167441196
