Country,Period,InflationRisk,FXExternalRisk,DebtFiscalRisk,FinancialSectorRisk,GrowthRealEconomyRisk,CommoditySupplyRisk,PoliticalEconomyRisk,ClimateDisasterRisk
Congo DRC,2015-09,2.5922671349560633,0.6063268976581722,6.432337648266257,12.003514843409492,0.10544815859490335,0.0,5.4833040927996475,0.0
Congo DRC,2015-10,1.5464684334289962,1.1821561054810408,7.003717670367286,10.907063075806692,0.7137546573486989,0.0,4.684015011717473,0.6022304943583644
Congo DRC,2015-11,1.084243377471919,0.6552261975171607,6.2324493607917315,11.279251270421216,0.8658346626466458,0.0,4.570983073376755,0.35101404049609986
Congo DRC,2015-12,1.381987592,0.419254647,8.190993789,10.68322932,2.30590068,0.0,5.031055693,0.09316770599999999
Congo DRC,2016-01,1.672025739,0.675241127,6.422829551,11.86495214,3.76205797,0.0,4.075562858,0.289389079
Congo DRC,2016-02,0.35742035,0.303030292,8.073038229,14.677544439999998,0.9557109889999998,0.0,4.327894332,0.0
Congo DRC,2016-03,0.926493101,1.217457876,7.266462670999999,11.50842323,2.59571216,0.0,4.732006177,0.551301688
Congo DRC,2016-04,4.75322706,3.5231586649999995,6.347760017000001,16.10478361,1.814730419,0.0,4.624145902,0.0
Congo DRC,2016-05,0.9056603777932074,1.2452830364784906,9.667924629215095,10.626414717418868,1.6301887262626413,0.0,5.230188657337358,0.0
Congo DRC,2016-06,2.9163281965101544,1.7790413991096667,8.935824378203085,13.452477648870838,2.168968380282697,0.0,5.0203086498521525,0.48740861087246146
Congo DRC,2016-07,1.2978889679999999,0.539483961,7.9280687180000005,10.72713057,1.313526207,0.0,7.263486771000001,0.0
Congo DRC,2016-08,2.4833111955941254,1.695594116154873,9.753003648865153,13.404539589452604,0.6608811648865153,0.0,4.372496614485981,0.0
Congo DRC,2016-09,1.6421896119999997,0.560747654,7.616822455,10.27369862,1.3818424439999997,0.0,7.16288354,0.0
Congo DRC,2016-10,2.133891207,0.89958158,5.411436701,11.59693199,2.092050209,0.0,5.285913442,0.0
Congo DRC,2016-11,3.547066881,1.800818528,9.481582082,12.019099679999998,1.657571653,0.306957708,5.156889456,0.102319236
Congo DRC,2016-12,1.041388543,0.560747654,11.17489997,9.933244148,0.9212283010000001,0.0,5.206942702000001,0.0
Congo DRC,2017-01,1.638341258,1.386811683,6.240652744,11.82868831,3.2019034280000005,0.0,4.384772329,0.305914344
Congo DRC,2017-02,3.712835305366207,2.9514139847860763,5.9608412621899936,11.70413333604061,1.6606236124437999,0.0,5.8883250151849165,0.4350978973313996
Congo DRC,2017-03,3.700440571,2.180616761,10.63876682,15.04405275,3.568281949,0.0,11.89427266,0.0
Congo DRC,2017-04,5.511482374,0.814196262,9.457203192,9.686848017,2.004175445,0.0,10.81419658,0.563674331
Congo DRC,2017-05,4.523809402,2.289377289,8.571428956,11.44688649,4.175824123,0.0,10.65934071,0.0
Congo DRC,2017-06,8.699472927205624,6.76625659059754,13.708260352946423,12.601054703514938,5.957820503673111,0.0,14.516695817398947,0.0
Congo DRC,2017-07,13.497615389952303,7.917329578893482,15.198728654689985,18.75993705462639,4.101748838384737,0.0,7.806041775128776,0.0
Congo DRC,2017-08,4.944852915,10.09191218,9.0992651,20.42279445,2.591911835,0.0,7.720588630000001,0.0
Congo DRC,2017-09,4.085603206,6.32295743,11.0116736,8.599221846,0.700389133,0.875486381,10.95330817,0.0
Congo DRC,2017-10,2.535211344,2.0523138929999996,15.573440760000002,17.76659983,3.6217303819999995,0.0,12.49496975,0.0
Congo DRC,2017-11,4.233871064,2.358870977,10.94758073,13.87096792,1.391129051,0.0,10.82661296,0.0
Congo DRC,2017-12,1.8225806759999998,3.709677458,11.2419353,10.95161284,2.032258088,0.0,15.77419373,0.0
Congo DRC,2018-01,2.7378965102637727,4.524206995899833,20.400667905442404,11.569281814276508,2.9048413779899835,0.0,17.51252080721202,0.0
Congo DRC,2018-02,2.873563173,0.977011567,8.965517461,11.22605399,0.47892720299999997,0.0,8.965517415,1.091953986
Congo DRC,2018-03,5.714285746,3.152709367,17.47126454,13.87520529,1.00164206,0.0,17.81609145,0.0
Congo DRC,2018-04,9.557822894,4.438775453,12.891156660000002,15.88435351,2.823129276,0.0,11.32653035,0.0
Congo DRC,2018-05,1.691542336,0.696517381,7.429519261000001,14.07960212,1.658374832,0.0,7.993366469,0.0
Congo DRC,2018-06,1.020408201,1.742543231,9.387755506,12.9042387,1.3343799430000003,0.0,8.383045541,0.0
Congo DRC,2018-07,3.2383808670000005,2.4737631179999995,13.17841131,6.671664132000001,3.163418312,0.0,7.826087107,0.0
Congo DRC,2018-08,2.709867466,0.706921972,18.49779177,11.36966138,2.135493408,0.0,10.78055951,0.0
Congo DRC,2018-09,3.6655948859131833,4.0514470683102894,12.057877849083603,15.321543627942122,1.254019323107717,0.0,5.932476167655949,0.0
Congo DRC,2018-10,1.627358513023585,1.8867924532558962,12.004717342617925,8.242924707792318,2.759433889038915,0.0,10.117924579268868,0.0
Congo DRC,2018-11,1.844444460747778,2.0999999576111112,12.600000217527928,12.344444278833333,0.8111111319422222,0.4444444448888889,8.900000015573335,0.0
Congo DRC,2018-12,1.3461538457102564,1.384615408879487,5.512820635512821,9.717948803158974,1.7820513551,0.0,6.397435879592307,0.34615385196923076
Congo DRC,2019-01,2.048558422,2.959028723,12.443096179999998,4.415781328,0.8345978760000001,0.0,6.737481083,0.0
Congo DRC,2019-02,0.17523364499999997,1.051401869,11.612149490000002,7.313084296,1.6355141019999997,0.0,7.570093368999999,0.0
Congo DRC,2019-03,0.860927173,0.0,4.900662315,9.128035667,1.799117045,0.0,4.326710954,0.0
Congo DRC,2019-04,1.7370892520000003,1.079812212,10.938967510000001,9.953051526,2.20657282,0.0,4.295774553,0.669014062
Congo DRC,2019-05,2.1160042754854995,0.9344790856015038,12.05155744566058,13.394199842771215,2.4597207663254568,0.0,6.93877555121697,0.7733619813157896
Congo DRC,2019-06,0.7956989352516128,1.193548427904301,7.02150529412688,11.107527128795699,0.8494623763086021,0.0,4.505376329141936,0.0
Congo DRC,2019-07,1.0000000459053764,0.4838709675107527,6.139785038182796,10.93548395483871,2.516129094123656,0.0,6.784946174698924,0.9677419350215054
Congo DRC,2019-08,1.3937282230000003,1.056910558,10.15098729,12.07897774,3.135888557,0.0,4.634146297,0.348432056
Congo DRC,2019-09,3.307262639,0.8938547489999998,9.586592413,14.34636891,3.3966480820000005,0.0,8.268156265,0.2681564350000001
Congo DRC,2019-10,2.641083559,1.343115081,10.39503358,21.32054236,1.444695308,0.0,11.16252828,0.0
Congo DRC,2019-11,2.76029058,1.38014529,8.365617364,18.35351126,0.6658595639999999,0.0,8.292978381,0.0
Congo DRC,2019-12,1.3722998670000002,2.1728081500000003,11.02922508,15.87039343,2.7954256370000006,0.0,9.504447414,0.0
Congo DRC,2020-01,2.295918337,2.410714298,10.85459179,18.08673517,2.4617346569999996,0.0,8.992346817000001,0.0
Congo DRC,2020-02,2.854838679,2.032258126,9.241935438,9.09677417,2.112903326,0.0,3.919355062,0.580645184
Congo DRC,2020-03,3.795348988,2.846511663,8.0558139,20.95813991,4.781395402,0.0,6.893023291,1.08837212
Congo DRC,2020-04,3.140186929704673,3.728972105510281,14.3271029997757,22.55140280269159,5.280373764590654,0.0,8.411214931170093,0.28037383150654205
Congo DRC,2020-05,1.307385268,4.930139873,12.00598823,21.28742636,4.920159842,0.0,8.56287439,1.19760479
Congo DRC,2020-06,1.413612565,0.596858644,15.76963315,15.69633504,3.560209574,0.0,12.23036621,0.251308911
Congo DRC,2020-07,6.54545457822511,5.956710055456277,14.98701334821645,32.50216387343863,5.740259839780087,0.0,13.367965247956711,0.3896103898199134
Congo DRC,2020-08,6.704446514856147,12.258064386695727,7.3670444219529205,33.18221492458588,3.121185780421099,0.0,9.180470851857018,0.2615518747114211
Congo DRC,2020-09,3.482456103,3.552631642,12.894737090000001,19.00877166,4.903508864,0.0,10.89473683,0.710526349
Congo DRC,2020-10,5.028248552,3.502824931,10.5084747,24.18079071,3.314500924,0.0,7.467043535000001,1.27118653
Congo DRC,2020-11,0.8861859291225023,3.0495221878609904,9.617723784321905,15.595134604344048,1.7810599685768895,0.0,8.210252120107732,0.0
Congo DRC,2020-12,3.175487447293407,2.45125346827948,6.220984392542247,16.02599818150418,2.05199629891922,0.0,7.06592405255246,0.0
Congo DRC,2021-01,1.6224489408979592,2.4897958794612243,9.67346940737143,16.785714190530612,2.5204081927591835,0.0,5.826530602751021,0.1530612240979592
Congo DRC,2021-02,2.841365481200803,2.6104417672269076,8.54417669759237,18.353414439658636,1.1847389754036144,0.0,6.917670740616466,0.3614457972751004
Congo DRC,2021-03,1.6187990096631852,1.4621410086718885,6.849434357438641,18.868581885091384,2.5674499359747607,0.0,6.2576154503881645,0.44386424214534376
Congo DRC,2021-04,4.75551279689837,2.483221486006711,8.485139204870567,16.625119901294344,1.2464046253978907,0.0,6.3279003099904125,0.11505273662511985
Congo DRC,2021-05,2.531992735250457,0.5484460690365631,9.122486524091409,16.736745139140766,1.4076782970877515,0.0,3.510054940393053,0.21937843684826328
Congo DRC,2021-06,2.3041475318101385,1.2995391620626728,8.165898389452535,16.11981583266359,1.4746543999797235,0.0,4.801843352881106,0.0
Congo DRC,2021-07,2.018181866007273,1.7181818052872728,6.845454670687274,13.418181767,1.6181818141,0.0,4.5454543935090905,0.3272727404163636
Congo DRC,2021-08,2.422867582401089,1.3883847720816698,7.613430266003629,11.297640649854808,0.8802177898112522,0.0,5.707804023526315,0.0
Congo DRC,2021-09,3.383600386393968,0.3675777654231857,6.493873847802074,11.79076362395853,1.9038643279396796,0.0,3.5909520577888783,0.5937794713798303
Congo DRC,2021-10,1.947700644,0.40577096500000004,8.431018936,12.18214628,1.22633004,0.0,4.256086483,0.8115419300000001
Congo DRC,2021-11,3.8132295994873533,1.906614823266537,6.984435746477628,11.828793996624514,1.9066148002441636,0.0,7.237354280083657,0.787937780565175
Congo DRC,2021-12,1.9807692448076926,1.7692307559278846,7.480769249302885,16.394230996634615,1.8269231229615386,0.0,5.134615393769231,0.7788461907980768
Congo DRC,2022-01,4.062863751175787,2.8637951553667054,8.311990753527358,13.050057915948779,2.875436559883586,0.0,7.13620491168801,0.3492433058672875
Congo DRC,2022-02,2.131696418,0.33482142900000006,4.877232148,15.83705401,2.087053577,0.0,5.959821359,0.5022321429999999
Congo DRC,2022-03,4.620187265,0.312174818,4.849115544,12.97606683,1.383975046,0.0,5.078043848,0.655567137
Congo DRC,2022-04,11.84864873681081,2.918918918956757,10.054054362735133,15.535135883167571,1.9567567725351354,0.8108108112118919,10.918918894324324,0.6486486487686487
Congo DRC,2022-05,12.07264988,0.715811971,8.237179528000002,18.94230756,2.574786391,0.0,5.608974563,0.865384656
Congo DRC,2022-06,4.284332845531914,0.7253384915783366,10.20309494026112,18.423597769932304,1.4023211065174082,0.0,6.189555056059961,0.0
Congo DRC,2022-07,2.735849018041105,1.1118598380680593,6.030997497661052,13.490566395262803,0.6132075727499999,0.0,6.00404312013477,0.0
Congo DRC,2022-08,2.266009893349138,1.3485221738146551,6.176108415068965,10.646552009163564,0.3017241434051724,0.0,5.5788178894181035,0.886699528375
Congo DRC,2022-09,4.426129426471307,2.1062271496749867,4.389499569924298,13.192918494378283,0.7448107476923076,0.0,5.763125725089133,0.7692307925763125
Congo DRC,2022-10,2.3272490249934816,2.366362401773142,7.053454976442801,16.303781607040413,2.0013037372881355,0.0,6.760104615932204,0.6649282947196872
Congo DRC,2022-11,3.696296268471111,1.1629629665333332,4.585185156690371,14.37777802001723,0.0740740743525926,0.0,7.844444557586666,0.3333333335837037
Congo DRC,2022-12,2.540045707908467,1.1212814677246377,4.07322660689321,11.609458957414189,1.037376077580473,0.0,6.178489957599542,0.205949660546148
Congo DRC,2023-01,4.326672475294527,1.9287575850981757,5.682015770780191,14.743700819141292,2.6672459187906172,0.0,5.847089628052129,0.6776715854735013
Congo DRC,2023-02,2.8400598265097163,2.3318386220889384,6.913303652006725,14.319880424313624,1.5545590750261586,0.0,6.584454402926008,0.7174888175448431
Congo DRC,2023-03,5.063973083265993,3.2053871828282827,6.983165098929293,13.441077737710438,0.9966330090707071,0.0,4.59259246716608,0.40404042033670035
Congo DRC,2023-04,4.868827208574074,1.3657407264629629,8.01697562856173,14.675925650147862,0.9567901311049383,0.0,5.532407392648149,0.0
Congo DRC,2023-05,3.771929851973684,1.732456126644737,6.052631610288743,18.077485061559397,1.3742690196454679,0.0,7.807017313413742,0.7821637465277778
Congo DRC,2023-06,4.514128187091661,1.3025499717532738,8.270158708186079,18.44245311259821,1.7643005088876638,0.41350792603997244,6.822880771643005,0.3101309440289456
Congo DRC,2023-07,4.5323246940082536,4.25722143136176,5.171939333463548,18.679504756488917,0.8872077089463549,0.0,5.653369803961486,0.7702888941623109
Congo DRC,2023-08,2.8188318969624557,5.899880810045293,7.318236006473183,13.176400329106077,0.5065554231454112,0.0,6.221692368684744,0.11918951179976162
Congo DRC,2023-09,0.9547383314681753,2.1074964438925035,6.485148518291371,15.650636438698728,0.9830269140933522,0.0,5.141442803864216,0.0
Congo DRC,2023-10,2.8152969429308383,3.246541872675346,11.342555129178194,21.065907875020343,1.8877135924784378,0.0,4.9308380527713584,0.46379170484621646
Congo DRC,2023-11,2.9705215199229027,3.809523853247166,6.2736203792653065,13.960695712616499,2.0937263654784584,0.0,7.482993178820862,0.0
Congo DRC,2023-12,2.9766536645223733,2.402723716470817,4.387159639628405,11.585603149552528,1.556420233106031,0.0,5.252918357927043,0.0
Congo DRC,2024-01,2.7633851674853194,4.0155439587702935,5.276338568485319,12.625216206753022,0.8894646103108809,0.1554404108670121,5.829015729621761,0.7772020723972366
Congo DRC,2024-02,1.019066404059829,1.4398422313609467,4.96383959513478,13.379356143162394,0.7363576779750165,0.0,8.060486594202253,0.3944773176035503
Congo DRC,2024-03,3.0170496345811713,3.580430033395108,6.063751011415863,13.654558918087472,0.6523350771682728,0.0,5.507783698776871,0.22238695307635284
Congo DRC,2024-04,0.6417812828275236,2.6064177622914215,8.57891302619188,17.197118249986904,0.32089064182056315,0.0,7.210215978671663,0.0
Congo DRC,2024-05,1.1426438312770724,0.9185959453622105,6.557132273293502,13.53248734115011,0.7244212308588498,0.0,5.294996254742345,0.6721433905451829
Congo DRC,2024-06,2.5818735971926885,5.003808131159179,5.552170681256664,16.534653239954302,0.3503427370875857,0.0,6.740289450233054,0.18278751669916224
Congo DRC,2024-07,4.461017026940339,4.094915227907119,7.403389882669153,19.111864782345766,1.288135609457627,0.27118644051254237,5.877966298480678,0.6033898208277967
Congo DRC,2024-08,3.0357142400645603,4.670329686910714,5.315934105679945,14.409340929766483,0.7486263633090658,0.0,7.149725464512363,0.0
Congo DRC,2024-09,2.4836601518576615,4.117647113883805,7.690631850050835,15.795206834248367,1.0312273087320263,0.0,6.1220043536964415,0.0
Congo DRC,2024-10,3.8994564958634514,3.4171195947921196,10.42119530011549,18.240489264211952,1.9089674014381794,0.0,6.012228487512228,0.0
Congo DRC,2024-11,3.068017476154125,2.047756852949349,7.858176238076702,14.782923765781476,0.8393632694739509,0.0,7.322720887990593,0.1953690341657019
Congo DRC,2024-12,2.2538293287469,1.9912472443880378,5.470459379291028,12.487235523617798,1.2107950506812544,0.0,5.15681987807148,0.30634573606418675
Congo DRC,2025-01,3.3602347382252384,1.8488627882127662,5.4071901483455616,9.955980177792831,0.990462215922964,0.44020542896478354,5.502568075313468,0.0
Congo DRC,2025-02,0.9024211437820983,0.37417462520909756,3.6977256470359503,14.710198143873809,0.601614089845928,0.0,6.735143220715334,0.0
Congo DRC,2025-03,2.1214285239085715,0.8357142723428572,6.092857207542858,11.678571614936876,0.5785714388111632,0.0,4.95000013248,0.1071428573057143
Congo DRC,2025-04,3.606770854890625,2.695312505770833,7.369791840953126,14.290365252937258,2.2330729290572915,0.0,7.291666790603924,0.19531249986458332
Congo DRC,2025-05,3.4827810052547106,3.3853151644327486,8.005198354447042,16.055880292378166,1.2930474398408056,0.09746588694152046,5.990903434855751,0.46783627556660173
Congo DRC,2025-06,2.4816544551614412,2.981987915997999,10.440293767611742,15.897264411060707,2.1881254769312877,0.0,8.038692524955971,0.0
Congo DRC,2025-07,1.6993464048915032,1.4967320322666666,7.980392181555555,14.620915316810459,1.4183007034980393,0.0,4.9803922065019615,0.0
Congo DRC,2025-08,1.882272383540041,3.470225989831622,7.748117910312467,18.453114409034907,1.4099931652566735,0.0,6.351814067433264,0.16427105401232034
Congo DRC,2025-09,1.5337423479720518,3.7014314411499663,9.209270581773003,16.97341534416323,1.3565099232603952,0.0,6.673483403613497,0.0
Congo DRC,2025-10,3.854024589530014,8.246930429357434,8.042291730063438,22.14188188478172,2.1350614203506137,0.0,7.271486902615027,0.0
Congo DRC,2025-11,2.3245214000309935,2.4886052395141296,5.214220606360073,12.351868843008202,1.8413855793327258,0.0,6.6453965442868075,0.21877849554421153
Congo DRC,2025-12,2.21035329663106,3.1717337440131472,6.006573455184881,16.20377992779195,0.8627773217682827,0.0,6.483155366810189,0.0
Djibouti,2015-01,4.0,6.0,0.0,7.333333332999999,0.0,4.0,1.600000064,0.0
Djibouti,2015-02,3.846153846,5.769230769,0.0,16.53846105,0.0,3.846153846,1.5384616,0.0
Djibouti,2015-03,3.5714285710000007,5.357142857,0.0,12.26190499,0.0,3.5714285710000007,1.428571485,0.0
Djibouti,2015-04,4.47761194,6.71641791,0.0,6.71641791,0.0,4.47761194,7.611940867999999,0.0
Djibouti,2015-05,6.521739129999999,12.39130445,0.0,9.782608696,0.0,6.521739129999999,0.0,0.0
Djibouti,2015-06,5.660377358,8.490566038,2.2641510329999996,16.98113208,0.0,5.660377358,8.490566038,0.0
Djibouti,2015-07,6.382978722999999,9.574468085,0.0,9.574468085,0.0,6.382978722999999,7.659574771999999,0.0
Djibouti,2015-08,7.692307692,11.53846154,0.0,11.53846154,0.0,7.692307692,3.0769231989999994,0.0
Djibouti,2015-09,7.5,11.25,0.0,11.25,0.0,7.5,0.0,0.0
Djibouti,2015-10,6.382978722999999,9.574468085,0.0,9.574468085,0.0,6.382978722999999,0.0,0.0
Djibouti,2015-11,5.660377358,8.490566038,2.830188679,13.96226433,0.0,5.660377358,9.622642229,0.0
Djibouti,2015-12,4.918032787,7.377049179999999,1.9672131929999999,7.377049179999999,0.0,4.918032787,0.0,0.0
Djibouti,2016-01,6.521739129999999,9.782608696,0.0,13.043478259999999,0.0,6.521739129999999,3.2608695649999997,0.0
Djibouti,2016-02,5.882352941,8.823529412,0.0,14.117647149999998,0.0,5.882352941,7.254902054,0.0
Djibouti,2016-03,6.818181818,10.22727273,0.0,10.22727273,0.0,6.818181818,2.727272836,0.0
Djibouti,2016-04,10.243902559999999,10.975609759999998,0.0,10.975609759999998,0.0,7.317073171,8.780488154,0.0
Djibouti,2016-05,7.317073171,10.975609759999998,0.0,10.975609759999998,0.0,7.317073171,2.9268293849999996,0.0
Djibouti,2016-06,6.25,9.375,10.0000004,9.375,0.0,6.25,7.500000298,0.0
Djibouti,2016-07,5.660377358,8.490566038,5.660377358,20.94339695,0.0,5.660377358,4.528302067,0.0
Djibouti,2016-08,5.660377358,8.490566038,0.0,8.490566038,0.0,5.660377358,0.0,0.0
Djibouti,2016-09,5.454545455000001,8.181818182,8.181818182,19.45454511,0.0,5.454545455000001,0.0,0.0
Djibouti,2016-10,4.615384615,6.923076923,0.0,8.769230843,0.0,4.615384615,1.84615392,0.0
Djibouti,2016-11,8.307692454,6.923076923,0.0,10.61538476,0.0,4.615384615,7.384615678000001,0.0
Djibouti,2016-12,5.882352941,5.882352941,11.764705880000001,5.882352941,0.0,5.882352941,11.764705880000001,0.0
Djibouti,2017-01,5.882352941,5.882352941,11.764705880000001,5.882352941,0.0,5.882352941,2.3529412700000005,0.0
Djibouti,2017-02,6.122448979999999,6.122448979999999,12.244897959999998,6.122448979999999,0.0,6.122448979999999,0.0,0.0
Djibouti,2017-03,7.317073171,7.317073171,14.63414634,10.243902559999999,0.0,7.317073171,0.0,0.0
Djibouti,2017-04,7.142857143,7.142857143,14.285714290000001,7.142857143,0.0,7.142857143,0.0,0.0
Djibouti,2017-05,8.108108108,8.108108108,16.21621622,8.108108108,0.0,8.108108108,0.0,0.0
Djibouti,2017-06,7.317073171,7.317073171,14.63414634,7.317073171,0.0,7.317073171,0.0,0.0
Djibouti,2017-07,7.5,7.5,15.0,7.5,0.0,7.5,6.000000238,0.0
Djibouti,2017-08,7.5,7.5,15.0,7.5,0.0,7.5,0.0,0.0
Djibouti,2017-09,6.521739129999999,6.521739129999999,13.043478259999999,6.521739129999999,0.0,6.521739129999999,2.173913043,0.0
Djibouti,2017-10,7.894736842000001,7.894736842000001,15.78947368,11.0526317,0.0,7.894736842000001,0.0,0.0
Djibouti,2017-11,6.521739129999999,6.521739129999999,13.043478259999999,6.521739129999999,0.0,6.521739129999999,2.173913043,0.0
Djibouti,2017-12,7.894736842000001,7.894736842000001,15.78947368,7.894736842000001,0.0,7.894736842000001,3.157894862,0.0
Djibouti,2018-01,7.5,7.5,15.0,7.5,0.0,7.5,0.0,0.0
Djibouti,2018-02,7.894736842000001,7.894736842000001,15.78947368,7.894736842000001,0.0,7.894736842000001,0.0,0.0
Djibouti,2018-03,8.108108108,8.108108108,16.21621622,8.108108108,0.0,8.108108108,0.0,0.0
Djibouti,2018-04,7.317073171,7.317073171,14.63414634,19.02439071,0.0,7.317073171,8.780488154,0.0
Djibouti,2018-05,7.5,7.5,15.0,7.5,0.0,7.5,0.0,0.0
Djibouti,2018-06,5.769230769,5.769230769,11.538461540000002,5.769230769,0.0,5.769230769,6.923077198,0.0
Djibouti,2018-07,6.122448979999999,6.122448979999999,12.244897959999998,21.428571430000005,9.183673468999999,6.122448979999999,6.122448979999999,0.0
Djibouti,2018-08,11.37931059,5.172413792999999,15.00000008,9.999999918,0.0,5.172413792999999,4.310344828,0.0
Djibouti,2018-09,5.357142857,5.357142857,10.71428571,8.928571429,0.0,5.357142857,5.714285799,0.0
Djibouti,2018-10,5.263157895,5.263157895,10.52631579,14.210526989999998,0.0,5.263157895,2.631578947,0.0
Djibouti,2018-11,4.838709677,4.838709677,16.2903232,6.774193625,0.0,4.838709677,0.0,0.0
Djibouti,2018-12,4.615384615,4.615384615,16.76923092,10.61538476,0.0,4.615384615,9.384615605,0.0
Djibouti,2019-01,3.846153846,3.846153846,16.66666667,14.35897411,0.0,3.846153846,0.0,0.0
Djibouti,2019-02,6.0,6.0,33.60000038,23.800000190000002,0.0,6.0,9.600000381,0.0
Djibouti,2019-03,6.122448979999999,6.122448979999999,12.244897959999998,13.46938805,0.0,6.122448979999999,7.346939067,2.448979689
Djibouti,2019-04,6.666666667,9.333333439000002,19.333333439999997,33.33333333,0.0,6.666666667,10.0,0.0
Djibouti,2019-05,7.317073171,7.317073171,14.63414634,7.317073171,0.0,7.317073171,2.9268293849999996,0.0
Djibouti,2019-06,6.382978722999999,6.382978722999999,12.76595745,8.936170314,0.0,6.382978722999999,5.106383181999999,0.0
Djibouti,2019-07,6.382978722999999,6.382978722999999,24.25531935,30.0000003,0.0,6.382978722999999,23.61702209,0.0
Djibouti,2019-08,6.976744186,6.976744186,13.95348837,9.767441971,0.0,6.976744186,0.0,0.0
Djibouti,2019-09,7.692307692,7.692307692,15.38461538,7.692307692,0.0,7.692307692,0.0,0.0
Djibouti,2019-10,5.769230769,5.769230769,11.538461540000002,8.076923168999999,0.0,5.769230769,4.230769322,0.0
Djibouti,2019-11,6.976744186,6.976744186,13.95348837,9.767441971,0.0,6.976744186,2.790697785,0.0
Djibouti,2019-12,7.317073171,7.317073171,14.63414634,21.95121951,0.0,7.317073171,7.317073171,0.0
Djibouti,2020-01,6.382978722999999,6.382978722999999,15.319149040000001,11.489361910000001,0.0,6.382978722999999,0.0,0.0
Djibouti,2020-02,6.818181818,6.818181818,19.090909309999997,9.545454654000002,0.0,6.818181818,5.454545671000001,0.0
Djibouti,2020-03,6.666666667,6.666666667,15.55555556,6.666666667,0.0,6.666666667,0.0,0.0
Djibouti,2020-04,5.660377358,5.660377358,14.1509434,18.4905664,0.0,5.660377358,0.0,0.0
Djibouti,2020-05,7.5,7.5,18.00000012,7.5,0.0,7.5,0.0,0.0
Djibouti,2020-06,5.882352941,5.882352941,11.764705880000001,10.58823548,0.0,5.882352941,0.0,0.0
Djibouti,2020-07,6.666666667,6.666666667,23.33333333,16.66666667,3.3333333330000006,6.666666667,0.0,0.0
Djibouti,2020-08,6.382978722999999,6.382978722999999,12.76595745,11.489361910000001,0.0,6.382978722999999,0.0,0.0
Djibouti,2020-09,8.108108108,8.108108108,28.37837838,20.27027027,0.0,8.108108108,3.243243372,0.0
Djibouti,2020-10,8.571428571,8.571428571,17.14285714,8.571428571,0.0,8.571428571,0.0,0.0
Djibouti,2020-11,8.108108108,8.108108108,16.21621622,8.108108108,0.0,8.108108108,0.0,0.0
Djibouti,2020-12,8.333333333,8.333333333,16.66666667,8.333333333,0.0,8.333333333,0.0,0.0
Djibouti,2021-01,9.090909091,9.090909091,18.18181818,9.090909091,0.0,9.090909091,0.0,0.0
Djibouti,2021-02,8.571428571,8.571428571,17.14285714,15.4285717,0.0,8.571428571,0.0,0.0
Djibouti,2021-03,9.090909091,9.090909091,18.18181818,12.72727287,0.0,9.090909091,0.0,0.0
Djibouti,2021-04,9.375,9.375,18.75,9.375,0.0,9.375,0.0,0.0
Djibouti,2021-05,7.5,7.5,15.0,7.5,0.0,7.5,2.5,0.0
Djibouti,2021-06,7.317073171,7.317073171,14.63414634,7.317073171,0.0,7.317073171,2.43902439,0.0
Djibouti,2021-07,7.5,7.5,15.0,7.5,0.0,7.5,2.5,0.0
Djibouti,2021-08,7.5,7.5,15.0,7.5,0.0,7.5,2.5,0.0
Djibouti,2021-09,9.677419355,9.677419355,19.35483871,9.677419355,0.0,9.677419355,0.0,0.0
Djibouti,2021-10,7.317073171,7.317073171,14.63414634,7.317073171,0.0,7.317073171,2.43902439,0.0
Djibouti,2021-11,7.5,7.5,15.0,7.5,0.0,7.5,2.5,0.0
Djibouti,2021-12,7.692307692,7.692307692,15.38461538,7.692307692,0.0,7.692307692,2.564102564,0.0
Djibouti,2022-01,7.894736842000001,7.894736842000001,15.78947368,7.894736842000001,0.0,7.894736842000001,2.631578947,0.0
Djibouti,2022-02,9.090909091,9.090909091,18.18181818,9.090909091,0.0,9.090909091,0.0,0.0
Djibouti,2022-03,7.594936709,7.594936709,0.0,2.784810187,0.0,0.0,0.0,0.0
Djibouti,2022-04,10.0,10.0,20.0,10.0,0.0,10.0,4.000000159,0.0
Djibouti,2022-05,43.70370441,51.85185185,45.37037037,47.59259401,11.11111111,8.333333333,25.92592593,5.555555556
Djibouti,2022-06,8.571428571,8.571428571,17.14285714,12.00000014,0.0,8.571428571,0.0,0.0
Djibouti,2022-07,23.07692308,26.15384566,30.769230769999997,7.692307692,0.0,7.692307692,0.0,0.0
Djibouti,2022-08,7.954545455000001,9.393939105,10.75757561,8.712121212,4.545454545,0.0,1.893939394,0.0
Djibouti,2022-09,12.5,14.166666399999999,18.3333334,5.833333399999999,0.0,4.166666667,0.0,0.0
Djibouti,2022-10,13.23529412,14.999999719999998,19.41176478,17.64705882,0.0,4.411764706,22.50000028,0.0
Djibouti,2022-11,20.0,22.66666624,29.333333439999997,15.777778630000002,0.0,6.666666667,0.0,0.0
Djibouti,2022-12,15.51724138,17.58620657,22.75862077,7.241379392999999,0.0,5.172413792999999,4.655172496,2.586206897
Djibouti,2023-01,16.07142857,18.21428537,21.42857143,8.035714285999997,0.0,5.357142857,2.6785714289999993,0.0
Djibouti,2023-02,15.0,16.99999968,20.0,5.0,0.0,5.0,0.0,0.0
